Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
17686,2021-07-31,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10610,10644,9145,510
17687,2021-07-31,8:00 AM,Delhi,-,-,1410575,1436207,5847,371
17688,2021-07-31,8:00 AM,Goa,-,-,166813,171052,1013,643
17689,2021-07-31,8:00 AM,Gujarat,-,-,814514,824850,3587,412
17690,2021-07-31,8:00 AM,Haryana,-,-,759539,769884,5107,139
17691,2021-07-31,8:00 AM,Himachal Pradesh,-,-,201217,205874,713,337
17692,2021-07-31,8:00 AM,Jammu and Kashmir,-,-,315795,321344,6422,604
17693,2021-07-31,8:00 AM,Jharkhand,-,-,341749,347137,3772,605
17694,2021-07-31,8:00 AM,Karnataka,-,-,2843110,2903137,2957,650
17695,2021-07-31,8:00 AM,Kerala,-,-,3192104,3370137,8029,458
17696,2021-07-31,8:00 AM,Ladakh,-,-,20071,20328,444,305
17697,2021-07-31,8:00 AM,Lakshadweep,-,-,10051,10178,7498,347
17698,2021-07-31,8:00 AM,Madhya Pradesh,-,-,781172,791806,3574,407
17699,2021-07-31,8:00 AM,Maharashtra,-,-,6083319,6296756,6281,760
17700,2021-07-31,8:00 AM,Manipur,-,-,85422,97698,435,825
17701,2021-07-31,8:00 AM,Meghalaya,-,-,57450,64314,9825,71
17702,2021-07-31,8:00 AM,Mizoram,-,-,25744,38064,6098,981
17703,2021-07-31,8:00 AM,Nagaland,-,-,25878,27713,8827,332
17704,2021-07-31,8:00 AM,Odisha,-,-,954929,975690,6885,173
17705,2021-07-31,8:00 AM,Puducherry,-,-,118043,120815,7595,777
17706,2021-07-31,8:00 AM,Punjab,-,-,582217,599053,344,554
17707,2021-07-31,8:00 AM,Rajasthan,-,-,944443,953650,45,471
17708,2021-07-31,8:00 AM,Sikkim,-,-,22667,26311,1535,571
17709,2021-07-31,8:00 AM,Tamil Nadu,-,-,2502627,2557611,1688,441
17710,2021-07-31,8:00 AM,Telangana,-,-,631389,644330,356,397
17711,2021-07-31,8:00 AM,Tripura,-,-,74122,78361,134,536
17712,2021-07-31,8:00 AM,Uttarakhand,-,-,334016,342023,8753,656
17713,2021-07-31,8:00 AM,Uttar Pradesh,-,-,1684925,1708410,7045,307
17714,2021-07-31,8:00 AM,West Bengal,-,-,1497951,1527250,3232,407
17715,2021-08-01,8:00 AM,Andaman and Nicobar Islands,-,-,7400,7537,8568,439
17716,2021-08-01,8:00 AM,Andhra Pradesh,-,-,1931618,1966175,7100,109
17717,2021-08-01,8:00 AM,Arunachal Pradesh,-,-,43939,48122,5689,606
17718,2021-08-01,8:00 AM,Assam,-,-,547616,566198,4152,559
17719,2021-08-01,8:00 AM,Bihar,-,-,714735,724835,3251,511
17720,2021-08-01,8:00 AM,Chandigarh,-,-,61111,61953,427,139
17721,2021-08-01,8:00 AM,Chhattisgarh,-,-,986621,1002008,3327,235
17722,2021-08-01,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10617,10650,9601,466
17723,2021-08-01,8:00 AM,Delhi,-,-,1410631,1436265,7881,14
17724,2021-08-01,8:00 AM,Goa,-,-,166941,171146,439,605
17725,2021-08-01,8:00 AM,Gujarat,-,-,814549,824877,8522,169
17726,2021-08-01,8:00 AM,Haryana,-,-,759566,769913,2554,651
17727,2021-08-01,8:00 AM,Himachal Pradesh,-,-,201289,206027,3212,719
17728,2021-08-01,8:00 AM,Jammu and Kashmir,-,-,315908,321462,8106,361
17729,2021-08-01,8:00 AM,Jharkhand,-,-,341793,347173,8263,616
17730,2021-08-01,8:00 AM,Karnataka,-,-,2844742,2905124,6270,471
17731,2021-08-01,8:00 AM,Kerala,-,-,3208969,3390761,9887,450
17732,2021-08-01,8:00 AM,Ladakh,-,-,20075,20338,4762,602
17733,2021-08-01,8:00 AM,Lakshadweep,-,-,10055,10189,486,357
17734,2021-08-01,8:00 AM,Madhya Pradesh,-,-,781193,791828,498,550
17735,2021-08-01,8:00 AM,Maharashtra,-,-,6090786,6303715,988,315
17736,2021-08-01,8:00 AM,Manipur,-,-,86403,98499,7368,732
17737,2021-08-01,8:00 AM,Meghalaya,-,-,57949,65000,3699,537
17738,2021-08-01,8:00 AM,Mizoram,-,-,26387,38925,777,311
17739,2021-08-01,8:00 AM,Nagaland,-,-,25977,27872,5975,402
17740,2021-08-01,8:00 AM,Odisha,-,-,956828,977268,8102,729
17741,2021-08-01,8:00 AM,Puducherry,-,-,118158,120915,49,401
17742,2021-08-01,8:00 AM,Punjab,-,-,582277,599104,6352,206
17743,2021-08-01,8:00 AM,Rajasthan,-,-,944465,953667,3026,541
17744,2021-08-01,8:00 AM,Sikkim,-,-,22804,26548,693,141
17745,2021-08-01,8:00 AM,Tamil Nadu,-,-,2504805,2559597,1706,659
17746,2021-08-01,8:00 AM,Telangana,-,-,632080,644951,9201,631
17747,2021-08-01,8:00 AM,Tripura,-,-,74346,78583,7906,562
17748,2021-08-01,8:00 AM,Uttarakhand,-,-,334145,342139,2456,272
17749,2021-08-01,8:00 AM,Uttar Pradesh,-,-,1684973,1708441,929,361
17750,2021-08-01,8:00 AM,West Bengal,-,-,1498770,1528019,9395,387
17751,2021-08-02,8:00 AM,Andaman and Nicobar Islands,-,-,7403,7539,8713,442
17752,2021-08-02,8:00 AM,Andhra Pradesh,-,-,1934048,1968462,3474,131
17753,2021-08-02,8:00 AM,Arunachal Pradesh,-,-,44354,48260,7385,393
17754,2021-08-02,8:00 AM,Assam,-,-,549065,566982,7416,313
17755,2021-08-02,8:00 AM,Bihar,-,-,714801,724880,1240,589
17756,2021-08-02,8:00 AM,Chandigarh,-,-,61113,61954,5624,471
17757,2021-08-02,8:00 AM,Chhattisgarh,-,-,986778,1002222,4402,633
17758,2021-08-02,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10622,10650,751,569
17759,2021-08-02,8:00 AM,Delhi,-,-,1410714,1436350,5948,361
17760,2021-08-02,8:00 AM,Goa,-,-,167046,171205,4227,721
17761,2021-08-02,8:00 AM,Gujarat,-,-,814570,824900,7884,513
17762,2021-08-02,8:00 AM,Haryana,-,-,759589,769942,3391,459
17763,2021-08-02,8:00 AM,Himachal Pradesh,-,-,201411,206161,6179,537
17764,2021-08-02,8:00 AM,Jammu and Kashmir,-,-,316017,321607,3527,228
17765,2021-08-02,8:00 AM,Jharkhand,-,-,341817,347200,2287,465
17766,2021-08-02,8:00 AM,Karnataka,-,-,2846244,2906999,8011,732
17767,2021-08-02,8:00 AM,Kerala,-,-,3226761,3411489,756,457
17768,2021-08-02,8:00 AM,Ladakh,-,-,20076,20340,186,424
17769,2021-08-02,8:00 AM,Lakshadweep,-,-,10070,10195,6352,248
17770,2021-08-02,8:00 AM,Madhya Pradesh,-,-,781207,791845,2199,819
17771,2021-08-02,8:00 AM,Maharashtra,-,-,6094896,6310194,9071,363
17772,2021-08-02,8:00 AM,Manipur,-,-,87360,99331,6283,634
17773,2021-08-02,8:00 AM,Meghalaya,-,-,58450,65589,7513,789
17774,2021-08-02,8:00 AM,Mizoram,-,-,27024,39363,5417,694
17775,2021-08-02,8:00 AM,Nagaland,-,-,26031,27945,3113,515
17776,2021-08-02,8:00 AM,Odisha,-,-,958601,978705,6386,373
17777,2021-08-02,8:00 AM,Puducherry,-,-,118228,121005,2938,505
17778,2021-08-02,8:00 AM,Punjab,-,-,582332,599130,1086,505
17779,2021-08-02,8:00 AM,Rajasthan,-,-,944484,953688,6353,444
17780,2021-08-02,8:00 AM,Sikkim,-,-,22955,26754,2679,518
17781,2021-08-02,8:00 AM,Tamil Nadu,-,-,2506961,2561587,3926,760
17782,2021-08-02,8:00 AM,Telangana,-,-,632728,645406,5183,651
17783,2021-08-02,8:00 AM,Tripura,-,-,74875,78722,3318,205
17784,2021-08-02,8:00 AM,Uttarakhand,-,-,334190,342161,5416,399
17785,2021-08-02,8:00 AM,Uttar Pradesh,-,-,1685049,1708476,119,528
17786,2021-08-02,8:00 AM,West Bengal,-,-,1499597,1528720,4504,806
17787,2021-08-03,8:00 AM,Andaman and Nicobar Islands,-,-,7404,7539,5050,502
17788,2021-08-03,8:00 AM,Andhra Pradesh,-,-,1936016,1970008,7943,661
17789,2021-08-03,8:00 AM,Arunachal Pradesh,-,-,44823,48565,1906,433
17790,2021-08-03,8:00 AM,Assam,-,-,550534,568257,3445,651
17791,2021-08-03,8:00 AM,Bihar,-,-,714872,724917,6398,428
17792,2021-08-03,8:00 AM,Chandigarh,-,-,61116,61960,4050,860
17793,2021-08-03,8:00 AM,Chhattisgarh,-,-,987012,1002458,2659,263
17794,2021-08-03,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10631,10650,2732,480
17795,2021-08-03,8:00 AM,Delhi,-,-,1410809,1436401,7027,738
17796,2021-08-03,8:00 AM,Goa,-,-,167118,171295,6764,431
17797,2021-08-03,8:00 AM,Gujarat,-,-,814595,824922,8071,507
17798,2021-08-03,8:00 AM,Haryana,-,-,759614,769956,383,595
17799,2021-08-03,8:00 AM,Himachal Pradesh,-,-,201543,206369,4660,277
17800,2021-08-03,8:00 AM,Jammu and Kashmir,-,-,316090,321725,3387,631
17801,2021-08-03,8:00 AM,Jharkhand,-,-,341855,347223,5717,156
17802,2021-08-03,8:00 AM,Karnataka,-,-,2847627,2908284,2315,624
17803,2021-08-03,8:00 AM,Kerala,-,-,3242684,3425473,7057,615
17804,2021-08-03,8:00 AM,Ladakh,-,-,20081,20345,5160,250
17805,2021-08-03,8:00 AM,Lakshadweep,-,-,10078,10207,4491,498
17806,2021-08-03,8:00 AM,Madhya Pradesh,-,-,781217,791862,1805,401
17807,2021-08-03,8:00 AM,Maharashtra,-,-,6103325,6315063,4638,499
17808,2021-08-03,8:00 AM,Manipur,-,-,88480,99872,3243,51
17809,2021-08-03,8:00 AM,Meghalaya,-,-,58987,65939,115,417
17810,2021-08-03,8:00 AM,Mizoram,-,-,27642,40111,4135,818
17811,2021-08-03,8:00 AM,Nagaland,-,-,26130,28004,4473,683
17812,2021-08-03,8:00 AM,Odisha,-,-,960386,979737,2619,639
17813,2021-08-03,8:00 AM,Puducherry,-,-,118320,121059,8981,491
17814,2021-08-03,8:00 AM,Punjab,-,-,582395,599162,4625,505
17815,2021-08-03,8:00 AM,Rajasthan,-,-,944509,953704,4245,174
17816,2021-08-03,8:00 AM,Sikkim,-,-,23211,26880,4611,305
17817,2021-08-03,8:00 AM,Tamil Nadu,-,-,2509029,2563544,6121,731
17818,2021-08-03,8:00 AM,Telangana,-,-,633371,645997,1944,482
17819,2021-08-03,8:00 AM,Tripura,-,-,75167,79026,5150,411
17820,2021-08-03,8:00 AM,Uttarakhand,-,-,334261,342198,24,802
17821,2021-08-03,8:00 AM,Uttar Pradesh,-,-,1685091,1708500,6716,366
17822,2021-08-03,8:00 AM,West Bengal,-,-,1500331,1529295,7120,335
17823,2021-08-04,8:00 AM,Andaman and Nicobar Islands,-,-,7405,7540,5377,587
17824,2021-08-04,8:00 AM,Andhra Pradesh,-,-,1937956,1971554,4305,593
17825,2021-08-04,8:00 AM,Arunachal Pradesh,-,-,45298,48884,330,599
17826,2021-08-04,8:00 AM,Assam,-,-,551692,569439,9893,389
17827,2021-08-04,8:00 AM,Bihar,-,-,714949,724977,7904,893
17828,2021-08-04,8:00 AM,Chandigarh,-,-,61120,61965,4168,496
17829,2021-08-04,8:00 AM,Chhattisgarh,-,-,987189,1002600,9083,298
17830,2021-08-04,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10633,10651,3452,201
17831,2021-08-04,8:00 AM,Delhi,-,-,1410874,1436451,1047,484
17832,2021-08-04,8:00 AM,Goa,-,-,167245,171396,7134,536
17833,2021-08-04,8:00 AM,Gujarat,-,-,814637,824939,5758,572
17834,2021-08-04,8:00 AM,Haryana,-,-,759633,769982,7345,227
17835,2021-08-04,8:00 AM,Himachal Pradesh,-,-,201652,206589,7153,748
17836,2021-08-04,8:00 AM,Jammu and Kashmir,-,-,316188,321865,3915,329
17837,2021-08-04,8:00 AM,Jharkhand,-,-,341883,347246,5829,724
17838,2021-08-04,8:00 AM,Karnataka,-,-,2849003,2909958,1977,474
17839,2021-08-04,8:00 AM,Kerala,-,-,3258310,3449149,9642,651
17840,2021-08-04,8:00 AM,Ladakh,-,-,20087,20365,385,453
17841,2021-08-04,8:00 AM,Lakshadweep,-,-,10086,10226,6575,522
17842,2021-08-04,8:00 AM,Madhya Pradesh,-,-,781228,791880,58,490
17843,2021-08-04,8:00 AM,Maharashtra,-,-,6110124,6321068,5733,475
17844,2021-08-04,8:00 AM,Manipur,-,-,89543,100625,7648,515
17845,2021-08-04,8:00 AM,Meghalaya,-,-,59803,66495,9696,336
17846,2021-08-04,8:00 AM,Mizoram,-,-,28177,40996,7313,585
17847,2021-08-04,8:00 AM,Nagaland,-,-,26234,28072,8652,576
17848,2021-08-04,8:00 AM,Odisha,-,-,962088,980866,1191,760
17849,2021-08-04,8:00 AM,Puducherry,-,-,118452,121132,3137,380
17850,2021-08-04,8:00 AM,Punjab,-,-,582442,599204,3376,664
17851,2021-08-04,8:00 AM,Rajasthan,-,-,944541,953715,5218,193
17852,2021-08-04,8:00 AM,Sikkim,-,-,23376,27125,1920,422
17853,2021-08-04,8:00 AM,Tamil Nadu,-,-,2511076,2565452,8091,259
17854,2021-08-04,8:00 AM,Telangana,-,-,634018,646606,3679,468
17855,2021-08-04,8:00 AM,Tripura,-,-,75569,79288,4896,407
17856,2021-08-04,8:00 AM,Uttarakhand,-,-,334299,342246,458,195
17857,2021-08-04,8:00 AM,Uttar Pradesh,-,-,1685125,1708562,4977,415
17858,2021-08-04,8:00 AM,West Bengal,-,-,1501087,1530024,4038,407
17859,2021-08-05,8:00 AM,Andaman and Nicobar Islands,-,-,7408,7541,4306,602
17860,2021-08-05,8:00 AM,Andhra Pradesh,-,-,1940368,1973996,2758,500
17861,2021-08-05,8:00 AM,Arunachal Pradesh,-,-,45630,49203,2127,355
17862,2021-08-05,8:00 AM,Assam,-,-,552955,570504,8269,798
17863,2021-08-05,8:00 AM,Bihar,-,-,715011,725023,8581,311
17864,2021-08-05,8:00 AM,Chandigarh,-,-,61123,61965,4436,899
17865,2021-08-05,8:00 AM,Chhattisgarh,-,-,987298,1002735,8574,360
17866,2021-08-05,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10633,10652,81,423
17867,2021-08-05,8:00 AM,Delhi,-,-,1410947,1436518,9366,738
17868,2021-08-05,8:00 AM,Goa,-,-,167335,171506,1397,134
17869,2021-08-05,8:00 AM,Gujarat,-,-,814665,824954,449,782
17870,2021-08-05,8:00 AM,Haryana,-,-,759653,770009,5198,470
17871,2021-08-05,8:00 AM,Himachal Pradesh,-,-,201797,206832,3164,565
17872,2021-08-05,8:00 AM,Jammu and Kashmir,-,-,316315,322014,6987,639
17873,2021-08-05,8:00 AM,Jharkhand,-,-,341924,347276,3671,554
17874,2021-08-05,8:00 AM,Karnataka,-,-,2850717,2911727,6628,763
17875,2021-08-05,8:00 AM,Kerala,-,-,3277788,3471563,1896,627
17876,2021-08-05,8:00 AM,Ladakh,-,-,20091,20365,6836,733
17877,2021-08-05,8:00 AM,Lakshadweep,-,-,10100,10231,2407,867
17878,2021-08-05,8:00 AM,Madhya Pradesh,-,-,781240,791908,122,328
17879,2021-08-05,8:00 AM,Maharashtra,-,-,6117560,6327194,1592,505
17880,2021-08-05,8:00 AM,Manipur,-,-,90769,101390,7924,465
17881,2021-08-05,8:00 AM,Meghalaya,-,-,60375,67016,1359,751
17882,2021-08-05,8:00 AM,Mizoram,-,-,28861,42083,5941,345
17883,2021-08-05,8:00 AM,Nagaland,-,-,26317,28217,7318,637
17884,2021-08-05,8:00 AM,Odisha,-,-,963718,982181,9690,211
17885,2021-08-05,8:00 AM,Puducherry,-,-,118547,121252,3223,444
17886,2021-08-05,8:00 AM,Punjab,-,-,582494,599266,3593,290
17887,2021-08-05,8:00 AM,Rajasthan,-,-,944568,953733,8119,469
17888,2021-08-05,8:00 AM,Sikkim,-,-,23589,27342,6249,555
17889,2021-08-05,8:00 AM,Tamil Nadu,-,-,2513087,2567401,505,627
17890,2021-08-05,8:00 AM,Telangana,-,-,634612,647229,1271,666
17891,2021-08-05,8:00 AM,Tripura,-,-,75817,79532,2567,187
17892,2021-08-05,8:00 AM,Uttarakhand,-,-,334341,342283,3216,281
17893,2021-08-05,8:00 AM,Uttar Pradesh,-,-,1685170,1708623,643,370
17894,2021-08-05,8:00 AM,West Bengal,-,-,1501925,1530850,6616,623
17895,2021-08-06,8:00 AM,Andaman and Nicobar Islands,-,-,7408,7541,346,812
17896,2021-08-06,8:00 AM,Andhra Pradesh,-,-,1942371,1976141,8396,380
17897,2021-08-06,8:00 AM,Arunachal Pradesh,-,-,45979,49441,6250,462
17898,2021-08-06,8:00 AM,Assam,-,-,554204,571571,5915,360
17899,2021-08-06,8:00 AM,Bihar,-,-,715056,725067,8064,235
17900,2021-08-06,8:00 AM,Chandigarh,-,-,61127,61966,8897,559
17901,2021-08-06,8:00 AM,Chhattisgarh,-,-,987486,1002849,6664,968
17902,2021-08-06,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10634,10652,9811,806
17903,2021-08-06,8:00 AM,Delhi,-,-,1411001,1436579,106,589
17904,2021-08-06,8:00 AM,Goa,-,-,167423,171608,6851,738
17905,2021-08-06,8:00 AM,Gujarat,-,-,814696,824978,1977,358
17906,2021-08-06,8:00 AM,Haryana,-,-,759678,770027,5963,597
17907,2021-08-06,8:00 AM,Himachal Pradesh,-,-,201947,207088,740,783
17908,2021-08-06,8:00 AM,Jammu and Kashmir,-,-,316398,322142,5397,324
17909,2021-08-06,8:00 AM,Jharkhand,-,-,341952,347304,4487,556
17910,2021-08-06,8:00 AM,Karnataka,-,-,2852368,2913512,4309,548
17911,2021-08-06,8:00 AM,Kerala,-,-,3297834,3493603,829,656
17912,2021-08-06,8:00 AM,Ladakh,-,-,20100,20369,981,127
17913,2021-08-06,8:00 AM,Lakshadweep,-,-,10109,10235,317,366
17914,2021-08-06,8:00 AM,Madhya Pradesh,-,-,781253,791919,2374,567
17915,2021-08-06,8:00 AM,Maharashtra,-,-,6124278,6336220,7002,405
17916,2021-08-06,8:00 AM,Manipur,-,-,91847,102147,7498,141
17917,2021-08-06,8:00 AM,Meghalaya,-,-,60885,67592,5172,756
17918,2021-08-06,8:00 AM,Mizoram,-,-,29547,42808,2035,530
17919,2021-08-06,8:00 AM,Nagaland,-,-,26409,28335,5791,454
17920,2021-08-06,8:00 AM,Odisha,-,-,965370,983523,3876,545
17921,2021-08-06,8:00 AM,Puducherry,-,-,118647,121333,5947,292
17922,2021-08-06,8:00 AM,Punjab,-,-,582539,599304,8073,187
17923,2021-08-06,8:00 AM,Rajasthan,-,-,944588,953773,9551,254
17924,2021-08-06,8:00 AM,Sikkim,-,-,23805,27526,8289,318
17925,2021-08-06,8:00 AM,Tamil Nadu,-,-,2515030,2569398,157,495
17926,2021-08-06,8:00 AM,Telangana,-,-,635250,647811,9161,510
17927,2021-08-06,8:00 AM,Tripura,-,-,76249,79777,1817,607
17928,2021-08-06,8:00 AM,Uttarakhand,-,-,334408,342307,9381,578
17929,2021-08-06,8:00 AM,Uttar Pradesh,-,-,1685220,1708649,4818,460
17930,2021-08-06,8:00 AM,West Bengal,-,-,1502748,1531662,3282,393
17931,2021-08-07,8:00 AM,Andaman and Nicobar Islands,-,-,7408,7541,1364,417
17932,2021-08-07,8:00 AM,Andhra Pradesh,-,-,1944267,1978350,2907,379
17933,2021-08-07,8:00 AM,Arunachal Pradesh,-,-,46399,49668,9032,886
17934,2021-08-07,8:00 AM,Assam,-,-,555470,572546,1480,159
17935,2021-08-07,8:00 AM,Bihar,-,-,715119,725122,5831,533
17936,2021-08-07,8:00 AM,Chandigarh,-,-,61132,61970,4014,147
17937,2021-08-07,8:00 AM,Chhattisgarh,-,-,987642,1002958,5901,555
17938,2021-08-07,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10636,10652,1275,414
17939,2021-08-07,8:00 AM,Delhi,-,-,1411042,1436623,6068,639
17940,2021-08-07,8:00 AM,Goa,-,-,167556,171705,5854,636
17941,2021-08-07,8:00 AM,Gujarat,-,-,814720,825001,5523,-79
17942,2021-08-07,8:00 AM,Haryana,-,-,759705,770042,331,477
17943,2021-08-07,8:00 AM,Himachal Pradesh,-,-,202084,207344,2773,401
17944,2021-08-07,8:00 AM,Jammu and Kashmir,-,-,316496,322286,9632,540
17945,2021-08-07,8:00 AM,Jharkhand,-,-,341980,347336,8217,888
17946,2021-08-07,8:00 AM,Karnataka,-,-,2854222,2915317,5498,585
17947,2021-08-07,8:00 AM,Kerala,-,-,3317314,3513551,356,441
17948,2021-08-07,8:00 AM,Ladakh,-,-,20106,20378,3623,228
17949,2021-08-07,8:00 AM,Lakshadweep,-,-,10125,10243,9490,516
17950,2021-08-07,8:00 AM,Madhya Pradesh,-,-,781265,791937,4683,398
17951,2021-08-07,8:00 AM,Maharashtra,-,-,6130137,6341759,3090,455
17952,2021-08-07,8:00 AM,Manipur,-,-,92894,102889,6514,330
17953,2021-08-07,8:00 AM,Meghalaya,-,-,61445,68107,6577,382
17954,2021-08-07,8:00 AM,Mizoram,-,-,30500,43530,19,651
17955,2021-08-07,8:00 AM,Nagaland,-,-,26493,28445,321,299
17956,2021-08-07,8:00 AM,Odisha,-,-,966928,984731,4632,393
17957,2021-08-07,8:00 AM,Puducherry,-,-,118750,121421,5217,432
17958,2021-08-07,8:00 AM,Punjab,-,-,582580,599365,6530,795
17959,2021-08-07,8:00 AM,Rajasthan,-,-,944606,953793,3194,725
17960,2021-08-07,8:00 AM,Sikkim,-,-,24050,27652,1169,376
17961,2021-08-07,8:00 AM,Tamil Nadu,-,-,2516938,2571383,2968,624
17962,2021-08-07,8:00 AM,Telangana,-,-,635895,648388,9200,703
17963,2021-08-07,8:00 AM,Tripura,-,-,76667,79948,71,226
17964,2021-08-07,8:00 AM,Uttarakhand,-,-,334456,342336,1196,788
17965,2021-08-07,8:00 AM,Uttar Pradesh,-,-,1685299,1708689,7828,467
17966,2021-08-07,8:00 AM,West Bengal,-,-,1503535,1532379,4652,525
17967,2021-08-08,8:00 AM,Andaman and Nicobar Islands,-,-,7409,7544,7431,637
17968,2021-08-08,8:00 AM,Andhra Pradesh,-,-,1946370,1980258,7170,222
17969,2021-08-08,8:00 AM,Arunachal Pradesh,-,-,46803,49916,4716,630
17970,2021-08-08,8:00 AM,Assam,-,-,556527,573532,5059,655
17971,2021-08-08,8:00 AM,Bihar,-,-,715191,725158,4629,670
17972,2021-08-08,8:00 AM,Chandigarh,-,-,61137,61974,7381,514
17973,2021-08-08,8:00 AM,Chhattisgarh,-,-,987804,1003078,8273,160
17974,2021-08-08,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10639,10652,8297,247
17975,2021-08-08,8:00 AM,Delhi,-,-,1411064,1436695,3256,544
17976,2021-08-08,8:00 AM,Goa,-,-,167649,171814,3934,65
17977,2021-08-08,8:00 AM,Gujarat,-,-,814747,825020,5315,518
17978,2021-08-08,8:00 AM,Haryana,-,-,759727,770060,4888,374
17979,2021-08-08,8:00 AM,Himachal Pradesh,-,-,202218,207700,1964,254
17980,2021-08-08,8:00 AM,Jammu and Kashmir,-,-,316632,322428,815,590
17981,2021-08-08,8:00 AM,Jharkhand,-,-,342022,347373,4488,537
17982,2021-08-08,8:00 AM,Karnataka,-,-,2855862,2916927,1781,763
17983,2021-08-08,8:00 AM,Kerala,-,-,3337579,3533918,7137,704
17984,2021-08-08,8:00 AM,Ladakh,-,-,20113,20385,5819,221
17985,2021-08-08,8:00 AM,Lakshadweep,-,-,10133,10247,1922,478
17986,2021-08-08,8:00 AM,Madhya Pradesh,-,-,781280,791950,658,387
17987,2021-08-08,8:00 AM,Maharashtra,-,-,6139493,6347820,2147,609
17988,2021-08-08,8:00 AM,Manipur,-,-,93802,103588,728,545
17989,2021-08-08,8:00 AM,Meghalaya,-,-,62154,68631,5340,475
17990,2021-08-08,8:00 AM,Mizoram,-,-,31393,44239,5681,476
17991,2021-08-08,8:00 AM,Nagaland,-,-,26570,28551,9504,364
17992,2021-08-08,8:00 AM,Odisha,-,-,968453,985827,6243,524
17993,2021-08-08,8:00 AM,Puducherry,-,-,118841,121523,6604,359
17994,2021-08-08,8:00 AM,Punjab,-,-,582654,599428,5447,340
17995,2021-08-08,8:00 AM,Rajasthan,-,-,944621,953812,3416,493
17996,2021-08-08,8:00 AM,Sikkim,-,-,24301,27746,6759,467
17997,2021-08-08,8:00 AM,Tamil Nadu,-,-,2518777,2573352,2292,482
17998,2021-08-08,8:00 AM,Telangana,-,-,636552,648957,6497,448
17999,2021-08-08,8:00 AM,Tripura,-,-,77056,80134,6209,780
18000,2021-08-08,8:00 AM,Uttarakhand,-,-,334515,342374,2237,707
18001,2021-08-08,8:00 AM,Uttar Pradesh,-,-,1685357,1708716,5768,569
18002,2021-08-08,8:00 AM,West Bengal,-,-,1504326,1533128,1307,883
18003,2021-08-09,8:00 AM,Andaman and Nicobar Islands,-,-,7410,7546,422,346
18004,2021-08-09,8:00 AM,Andhra Pradesh,-,-,1948828,1982308,4358,259
18005,2021-08-09,8:00 AM,Arunachal Pradesh,-,-,47148,50070,1696,579
18006,2021-08-09,8:00 AM,Assam,-,-,557654,574100,4488,741
18007,2021-08-09,8:00 AM,Bihar,-,-,715236,725192,9251,739
18008,2021-08-09,8:00 AM,Chandigarh,-,-,61142,61978,378,495
18009,2021-08-09,8:00 AM,Chhattisgarh,-,-,987893,1003154,495,579
18010,2021-08-09,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10641,10653,8483,341
18011,2021-08-09,8:00 AM,Delhi,-,-,1411159,1436761,2873,851
18012,2021-08-09,8:00 AM,Goa,-,-,167736,171883,8619,211
18013,2021-08-09,8:00 AM,Gujarat,-,-,814761,825045,6771,303
18014,2021-08-09,8:00 AM,Haryana,-,-,759751,770079,1058,358
18015,2021-08-09,8:00 AM,Himachal Pradesh,-,-,202391,207887,8707,91
18016,2021-08-09,8:00 AM,Jammu and Kashmir,-,-,316761,322550,7350,592
18017,2021-08-09,8:00 AM,Jharkhand,-,-,342051,347392,7060,609
18018,2021-08-09,8:00 AM,Karnataka,-,-,2857776,2918525,6615,353
18019,2021-08-09,8:00 AM,Kerala,-,-,3357687,3552525,5490,503
18020,2021-08-09,8:00 AM,Ladakh,-,-,20117,20393,5089,350
18021,2021-08-09,8:00 AM,Lakshadweep,-,-,10145,10249,2919,629
18022,2021-08-09,8:00 AM,Madhya Pradesh,-,-,781298,791960,3943,557
18023,2021-08-09,8:00 AM,Maharashtra,-,-,6144388,6353328,2089,-35
18024,2021-08-09,8:00 AM,Manipur,-,-,94723,104324,9285,762
18025,2021-08-09,8:00 AM,Meghalaya,-,-,62971,69171,6689,266
18026,2021-08-09,8:00 AM,Mizoram,-,-,32206,44520,403,384
18027,2021-08-09,8:00 AM,Nagaland,-,-,26663,28628,645,375
18028,2021-08-09,8:00 AM,Odisha,-,-,969916,987070,2248,134
18029,2021-08-09,8:00 AM,Puducherry,-,-,118953,121602,1794,381
18030,2021-08-09,8:00 AM,Punjab,-,-,582710,599482,7799,794
18031,2021-08-09,8:00 AM,Rajasthan,-,-,944636,953827,9299,477
18032,2021-08-09,8:00 AM,Sikkim,-,-,24597,27860,2529,570
18033,2021-08-09,8:00 AM,Tamil Nadu,-,-,2520584,2575308,5070,675
18034,2021-08-09,8:00 AM,Telangana,-,-,637175,649406,9302,697
18035,2021-08-09,8:00 AM,Tripura,-,-,77293,80211,9372,391
