state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
9,-0.693867208388677,-0.6946312017364212,1.6844574760943074,1.520427761896296,6,8,2021,31,4,8,00,0
10,0.5518115809256126,0.5154410404271503,-1.6764263328067728,0.42860223026813776,6,8,2021,31,4,8,00,0
11,-0.5543975324410161,-0.5580404871979632,0.6593965719884654,1.178288885625721,6,8,2021,31,4,8,00,0
12,0.02137599478136791,-0.003576688656794712,-1.028490876191222,-0.7336636582392565,6,8,2021,31,4,8,00,0
13,-0.02756457267737225,-0.05020928610331927,0.3518783007567128,0.46885386277055835,6,8,2021,31,4,8,00,0
14,-0.5236871440054941,-0.5279313980566793,-1.4568693688868053,1.4047043184518369,6,8,2021,31,4,8,00,0
16,-0.4218787015644699,-0.4302941054393941,0.15587003328241997,-0.9047330963745439,6,8,2021,31,4,8,00,0
17,-0.3991474634089454,-0.4089410924469199,-0.15926693385822743,0.2625642461956529,6,8,2021,31,4,8,00,0
19,1.8339614027348736,1.7687980684064017,-0.22090910984837603,0.2223126136932323,6,8,2021,31,4,8,00,0
20,2.230220060330118,2.2610757355162248,-1.426048280891731,0.76570965247591,6,8,2021,31,4,8,00,0
21,-0.6854468475692282,-0.6863851470806756,-1.3734100182484579,-1.8959295467466506,6,8,2021,31,4,8,00,0
22,-0.6943342155120882,-0.694985076882191,-1.603356112953282,-0.6934120257368359,6,8,2021,31,4,8,00,0
23,-0.008372803748615862,-0.03163126526112685,-0.8910080454716208,0.3179102408864812,6,8,2021,31,4,8,00,0
25,4.744447644945178,4.6733815034849115,0.7116885302722431,-0.49718531728753557,6,8,2021,31,4,8,00,0
27,-0.6216252093151617,-0.6169865819229553,0.8834554925818707,-1.8254891898674146,6,8,2021,31,4,8,00,0
28,-0.6491670656105107,-0.6463106962205051,0.07795155239599617,1.2688550587561673,6,8,2021,31,4,8,00,0
29,-0.67704338795996,-0.6673429303038642,-1.0084052233404994,0.13174644056278598,6,8,2021,31,4,8,00,0
30,-0.6798347562518922,-0.6796250285885823,0.29231395092353546,-0.2506440682102095,6,8,2021,31,4,8,00,0
31,0.15540614966301056,0.1309679995592384,-0.37085889750980494,0.20721825150482456,6,8,2021,31,4,8,00,0
32,-0.5977856075867413,-0.60070493073173,0.3463374310047893,-1.0657396263842263,6,8,2021,31,4,8,00,0
33,-0.1851363342658301,-0.19508848637015722,1.0825804992916204,-1.5940423029784963,6,8,2021,31,4,8,00,0
34,0.1369197838749496,0.10572151134184281,1.5944183426255512,-1.256934880770724,6,8,2021,31,4,8,00,0
35,-0.6821511115840119,-0.6803115633438049,1.1573822409425873,-0.9349218207513593,6,8,2021,31,4,8,00,0
36,1.5338866427400268,1.476775545836961,-1.6587648104725168,-0.04435445163530405,6,8,2021,31,4,8,00,0
37,-0.13824792953796552,-0.15392440556473844,1.4593596424224164,0.031117359306734538,6,8,2021,31,4,8,00,0
38,-0.6355002133360536,-0.6359702438195314,-1.0838995737104566,0.519168403398584,6,8,2021,31,4,8,00,0
40,-0.4058581333880202,-0.4131816538459897,1.5355466015113641,0.37325623557730947,6,8,2021,31,4,8,00,0
39,0.7957396311631397,0.7463254790593123,-0.04464019086531062,-0.22045534383339407,6,8,2021,31,4,8,00,0
41,0.6334239667382018,0.596130514012852,-0.5765636870499639,-0.5575627660411664,6,8,2021,31,4,8,00,0
0,-0.6967368559698667,-0.697271263075726,-1.24077544856179,-0.4368078685339047,7,8,2021,31,5,8,00,0
1,1.0261716203027715,0.9751995334700623,-0.7064278218606702,-0.6280031229204025,7,8,2021,31,5,8,00,0
2,-0.6620529040671488,-0.6615213871384411,1.4146863800475336,1.9229440869205017,7,8,2021,31,5,8,00,0
3,-0.20921522154891267,-0.21779589920111758,-1.2006041428603447,-1.7349230167369685,7,8,2021,31,5,8,00,0
4,-0.06720146870038295,-0.08831663243616462,0.30616612530334414,0.1468408027511937,7,8,2021,31,5,8,00,0
6,-0.6489473498781629,-0.6510816460275033,-0.323068895899465,-1.7953004654905993,7,8,2021,31,5,8,00,0
7,0.17521792614418147,0.14746095749218238,0.3304074304680093,0.2575327921328503,7,8,2021,31,5,8,00,0
9,-0.6938654293139211,-0.6946312017364212,-1.2715965365568642,-0.4519022307223124,7,8,2021,31,5,8,00,0
10,0.5518480519581075,0.5154783797710685,0.3882402585037105,0.6801749334082664,7,8,2021,31,5,8,00,0
11,-0.5542792239697518,-0.5579581709170527,0.3141311255717341,0.6650805712198586,7,8,2021,31,5,8,00,0
12,0.021397343678438138,-0.003557170363382944,0.1995043825788173,-2.9324090836839805,7,8,2021,31,5,8,00,0
13,-0.027540555168168245,-0.050196556781528984,-1.598507851920349,-0.13492062476575034,7,8,2021,31,5,8,00,0
14,-0.5235652773847183,-0.5277141509647918,-0.7528326060330293,-0.5173111335387458,7,8,2021,31,5,8,00,0
16,-0.4217915269014331,-0.43017190395020743,1.6224689957446636,0.1820609811908117,7,8,2021,31,5,8,00,0
17,-0.3991225563623635,-0.40891393656043395,1.1324483270589316,1.9330069950461068,7,8,2021,31,5,8,00,0
19,1.8356106050335488,1.7703298301284993,0.1908467735914369,0.40847641401692747,7,8,2021,31,5,8,00,0
20,2.2475482484521194,2.2780040362543965,-1.5898502429329686,-0.316052971026643,7,8,2021,31,5,8,00,0
21,-0.6854415103449606,-0.6863775094876013,-0.45847390046209485,-1.387752686403591,7,8,2021,31,5,8,00,0
22,-0.6943199829140414,-0.6949782879105696,1.5732937766963428,0.06130608368354997,7,8,2021,31,5,8,00,0
23,-0.008362129300080748,-0.031615990074978506,-0.0913912793971649,-0.5324054957271536,7,8,2021,31,5,8,00,0
25,4.749659444442448,4.678082017711337,-0.6430541240730455,-0.24561261414740695,7,8,2021,31,5,8,00,0
27,-0.6206938636804731,-0.6163569048050626,0.5426920028385773,-0.8745443719977285,7,8,2021,31,5,8,00,0
28,-0.648668924678872,-0.645873656172372,0.564509177486776,-0.6129087607319947,7,8,2021,31,5,8,00,0
29,-0.6761956588387964,-0.6667302256150252,-1.7065548120828566,0.7405523821618972,7,8,2021,31,5,8,00,0
30,-0.6797600351121464,-0.679531680228787,-1.6019708955153011,-1.0305194479446083,7,8,2021,31,5,8,00,0
31,0.15679204889781947,0.13199313427408257,-0.10905280173142097,-0.5575627660411664,7,8,2021,31,5,8,00,0
32,-0.5976939852368148,-0.6006302520438936,0.09353524857328094,-0.3613360575918661,7,8,2021,31,5,8,00,0
33,-0.1850998632333351,-0.19503672046154338,0.5482328725905008,1.4650817672054677,7,8,2021,31,5,8,00,0
34,0.13693579554775226,0.10573848377089651,-0.607038470685543,1.1128799828092877,7,8,2021,31,5,8,00,0
35,-0.6819331749264199,-0.6802046370407666,-1.3083047986633571,-0.6430974851088102,7,8,2021,31,5,8,00,0
36,1.5355838800571098,1.4784600594205417,-0.6853032559314619,0.6047031224662278,7,8,2021,31,5,8,00,0
37,-0.13767417792920317,-0.15343475098653886,1.47286551244273,1.002187993427631,7,8,2021,31,5,8,00,0
38,-0.6351283867120805,-0.6358251295511221,-1.6885469853891053,-1.3978155945291961,7,8,2021,31,5,8,00,0
40,-0.4058154355938797,-0.4131570438238618,-1.2989545809569862,1.4298615887658497,7,8,2021,31,5,8,00,0
39,0.7958099046159959,0.7463594239174198,0.9977359312152924,-0.18523516539377607,7,8,2021,31,5,8,00,0
41,0.6341240326546297,0.5967389755944276,-0.10212671454151663,0.10658917024877312,7,8,2021,31,5,8,00,0
0,-0.6967359664324888,-0.697268717211368,0.8602531004956913,0.6701120252826612,8,8,2021,31,6,8,00,0
1,1.0280423174085502,0.9768187032017863,0.7698676626674396,-1.4179414107804063,8,8,2021,31,6,8,00,0
2,-0.6616935309664665,-0.6613109290181751,-0.07996323553382274,0.6348918468430432,8,8,2021,31,6,8,00,0
3,-0.20827498054044474,-0.21695915844876962,0.03881915977303666,0.7606781984131076,8,8,2021,31,6,8,00,0
4,-0.06713742200917228,-0.08828608206386794,-0.11009171480990662,0.8361500093551462,8,8,2021,31,6,8,00,0
6,-0.6489429021912734,-0.6510782515416925,0.8429378825209304,0.051243175557944824,8,8,2021,31,6,8,00,0
7,0.1753620311994055,0.14756279206650466,1.1518413711906639,-1.7298915626741658,8,8,2021,31,6,8,00,0
9,-0.6938627607017874,-0.6946312017364212,1.160152675818549,-1.292155059210342,8,8,2021,31,6,8,00,0
10,0.5518676217804219,0.5155394805156619,-0.5855676003968394,0.202186797442022,8,8,2021,31,6,8,00,0
11,-0.5541964969936047,-0.55786567117871,-0.3507732446590824,-2.20787969864041,8,8,2021,31,6,8,00,0
12,0.021421361187642145,-0.0035410465557819183,0.1274730758038122,0.07136899180915511,8,8,2021,31,6,8,00,0
13,-0.027520985345853868,-0.05018128159538064,-0.020398885700645433,-0.6531603932344153,8,8,2021,31,6,8,00,0
14,-0.5234460793760761,-0.5274120417276357,-1.0329928328646598,-1.256934880770724,8,8,2021,31,6,8,00,0
16,-0.4216705498180352,-0.4300513997039261,-1.430896541924664,0.43363368433094035,8,8,2021,31,6,8,00,0
17,-0.3990851957924906,-0.40888253756668463,-0.1589206294987322,0.166966619002404,8,8,2021,31,6,8,00,0
19,1.8370694463333477,1.771696110667323,-1.0963665306522845,1.3040752371957853,8,8,2021,31,6,8,00,0
20,2.2655747234157926,2.2952879093812437,0.7584396188040974,1.0072194474904337,8,8,2021,31,6,8,00,0
21,-0.6854352835833152,-0.6863715691374326,0.30201047298940153,-1.422972864843209,8,8,2021,31,6,8,00,0
22,-0.694312866615018,-0.6949748934247588,-1.0475376159634588,-0.12988917070294778,8,8,2021,31,6,8,00,0
23,-0.008348786239411855,-0.0316049579960936,-1.4852663263654131,-0.5877514904179819,8,8,2021,31,6,8,00,0
25,4.757981956150324,4.6832255123360635,-0.969619135077035,0.5292313115241892,8,8,2021,31,6,8,00,0
27,-0.6198861637413161,-0.6157637184096354,-1.4610250212007478,0.20721825150482456,8,8,2021,31,6,8,00,0
28,-0.6480382426779224,-0.6454289785311648,0.1361306847911926,-0.1449835328913555,8,8,2021,31,6,8,00,0
29,-0.6754013019603083,-0.6661285530050711,0.25422047137906156,-0.13995207882855293,8,8,2021,31,6,8,00,0
30,-0.6796915407340461,-0.6794417263548023,1.5781420377292759,-0.7034749338624411,8,8,2021,31,6,8,00,0
31,0.15814859339915682,0.13292322338622595,0.4488435214153735,0.10155771618597055,8,8,2021,31,6,8,00,0
32,-0.5976130373354236,-0.6005436926557197,0.5738593951931468,-0.7286322041764539,8,8,2021,31,6,8,00,0
33,-0.18503403746736857,-0.1949832573100242,0.17318525125718082,-0.8242298313697027,8,8,2021,31,6,8,00,0
34,0.13694913860842114,0.10575460757849754,-0.5301589028776047,-0.054417359760909195,8,8,2021,31,6,8,00,0
35,-0.6817099010445605,-0.6801248666242141,0.6275365709149054,-0.18523516539377607,8,8,2021,31,6,8,00,0
36,1.537219739295116,1.4801309950608796,-0.9194050029502285,-0.10976335445173749,8,8,2021,31,6,8,00,0
37,-0.1370897518719057,-0.1529518853799608,0.5368048287271586,-0.2808327925870249,8,8,2021,31,6,8,00,0
38,-0.6347823566720672,-0.6356672859609227,0.43706917319253613,1.389609956263429,8,8,2021,31,6,8,00,0
40,-0.4057629528885821,-0.4131247962086598,-0.9384517427224655,1.0223138096788413,8,8,2021,31,6,8,00,0
39,0.7958614977839156,0.7463823366966423,0.2843489506551455,0.3279731490120863,8,8,2021,31,6,8,00,0
41,0.6348276567205692,0.5973745930624891,-1.2605147970530173,1.907849724732094,8,8,2021,31,6,8,00,0
0,-0.6967350768951108,-0.6972670199684625,-1.5669941552062843,-0.7940411069928873,9,8,2021,32,0,8,00,0
1,1.0302288002834925,0.9785583771797918,-0.2039401962331104,-1.231777610456711,9,8,2021,32,0,8,00,0
2,-0.6613866405710821,-0.6611802413144615,-1.125802401209378,0.37828768964011206,9,8,2021,32,0,8,00,0
3,-0.20727247191552198,-0.21647714146364422,-0.1589206294987322,1.1933832478141289,9,8,2021,32,0,8,00,0
4,-0.06709739282716559,-0.08825722893447663,1.4905270347769861,1.1833203396885237,9,8,2021,32,0,8,00,0
6,-0.6489384545043837,-0.6510748570558819,-1.5822315470240738,-0.04435445163530405,9,8,2021,32,0,8,00,0
7,0.1754412000260409,0.14762728729690874,-1.5417139369631334,0.37828768964011206,9,8,2021,32,0,8,00,0
9,-0.6938609816270315,-0.6946303531149685,1.2245652866846595,-0.8191983773069001,9,8,2021,32,0,8,00,0
10,0.5519521278313249,0.5155954895315391,-0.7182021700835075,1.7468431947224117,9,8,2021,32,0,8,00,0
11,-0.5541191072417252,-0.5578071162984747,1.2716626795760089,-1.4732874054712346,9,8,2021,32,0,8,00,0
12,0.02143381471093311,-0.0035198310194647794,0.631692223228848,-1.010393631693398,9,8,2021,32,0,8,00,0
13,-0.027499636448783643,-0.050165157787779614,-1.3467445825673263,-0.7336636582392565,9,8,2021,32,0,8,00,0
14,-0.5232921894096949,-0.5272533495159836,1.302137463211588,-2.0770618930075435,9,8,2021,32,0,8,00,0
16,-0.4215557994962827,-0.4299478678866984,0.8322024473765787,0.44369659245654547,9,8,2021,32,0,8,00,0
17,-0.39905939920853073,-0.4088664137590836,0.7317741831229657,0.5292313115241892,9,8,2021,32,0,8,00,0
19,1.8387720208746983,1.7730522077487145,0.5776687431475942,-0.7588209285532693,9,8,2021,32,0,8,00,0
20,2.283461541011131,2.311078208751364,0.18807633871547516,-0.0041028191328834705,9,8,2021,32,0,8,00,0
21,-0.6854317254338035,-0.686364780165811,0.04920829055789317,-0.7739152907416771,9,8,2021,32,0,8,00,0
22,-0.6943021921664829,-0.6949731961818535,-0.7022721695467276,0.6298603927802406,9,8,2021,32,0,8,00,0
23,-0.008332774566609184,-0.03159647178156674,-0.3476565054236254,0.2675957002584554,9,8,2021,32,0,8,00,0
25,4.762336241615273,4.687899719297456,-0.9897047879277576,-2.7110251049206675,9,8,2021,32,0,8,00,0
27,-0.6190668998162462,-0.6151391330204589,1.5023013829998233,1.2990437831329829,9,8,2021,32,0,8,00,0
28,-0.6473114906401568,-0.6449707229467145,0.6032952657502403,-1.196557432017093,9,8,2021,32,0,8,00,0
29,-0.6746781080720544,-0.6658900903768664,-1.5735739380366933,-0.6028458526063896,9,8,2021,32,0,8,00,0
30,-0.6796088137578989,-0.6793763825029454,-1.4897682830388508,-0.6481289391716127,9,8,2021,32,0,8,00,0
31,0.15944998658306278,0.1339780598519141,-0.9346423947680181,-1.8607093683070326,9,8,2021,32,0,8,00,0
32,-0.5975134091490959,-0.6004766515609576,-1.0918645739788466,-0.6179402147947973,9,8,2021,32,0,8,00,0
33,-0.18498422337420473,-0.19493743175157918,0.987693104789931,1.4600503131426652,9,8,2021,32,0,8,00,0
34,0.13696248166909006,0.10576733690028782,1.5071496440327563,-0.13492062476575034,9,8,2021,32,0,8,00,0
35,-0.6814465979806944,-0.680028123778608,-0.8373308697498622,0.3330046030748889,9,8,2021,32,0,8,00,0
36,1.5388271333370285,1.4817908986223325,0.04262850772748405,0.861307279669159,9,8,2021,32,0,8,00,0
37,-0.13653557008545772,-0.15257085434770495,1.5081885571112421,0.9719992690508156,9,8,2021,32,0,8,00,0
38,-0.6345715363134987,-0.6356019421090658,1.5324298622759072,-0.5676256741667716,9,8,2021,32,0,8,00,0
40,-0.4057211446318196,-0.4131095210225114,0.2604539498499755,-1.4330357729688141,9,8,2021,32,0,8,00,0
39,0.795905085115434,0.7464298594979927,-1.24077544856179,-0.12988917070294778,9,8,2021,32,0,8,00,0
41,0.6355063737399268,0.5979474125430518,0.028083724628684935,0.46382240870775576,9,8,2021,32,0,8,00,0
0,-0.696733297820355,-0.6972670199684625,-0.5332756421130617,1.6109939350267424,10,8,2021,32,1,8,00,0
1,1.03182551987687,0.9797574792924365,1.538663340746821,-0.456933684785115,10,8,2021,32,1,8,00,0
2,-0.6610557326664935,-0.6609239576357505,1.4815231214301103,-1.3475010539011703,10,8,2021,32,1,8,00,0
3,-0.20632422507065273,-0.2155266854366364,-0.6655639074402345,0.8512443715435538,10,8,2021,32,1,8,00,0
4,-0.06703779382284454,-0.08822073821201115,-1.6061265478292437,-0.21039243570778893,10,8,2021,32,1,8,00,0
6,-0.648934896354872,-0.6510697653271657,-1.5129706751250305,0.9518734527996053,10,8,2021,32,1,8,00,0
7,0.1755399386749907,0.14770366322765047,-1.311421537898814,-1.2418405185823163,10,8,2021,32,1,8,00,0
9,-0.6938592025522756,-0.6946303531149685,1.1348724575753981,0.41350786807973006,10,8,2021,32,1,8,00,0
10,0.5520197326720473,0.5156285857681938,-1.7100178556778087,0.08143189993476026,10,8,2021,32,1,8,00,0
11,-0.5539874557097921,-0.5577553503898608,1.0379072369167375,0.685206387471069,10,8,2021,32,1,8,00,0
12,0.021448936846357854,-0.0035037072118637535,0.6673615722568553,0.6147660305918329,10,8,2021,32,1,8,00,0
13,-0.027483624775980972,-0.05015497433034739,-0.6430541240730455,0.4587909546449532,10,8,2021,32,1,8,00,0
14,-0.5231276249947786,-0.526990276865651,-0.7926576073749791,0.30281587869807347,10,8,2021,32,1,8,00,0
16,-0.42138145017020917,-0.4298562167698084,-0.28670693815246723,2.0940135250557894,10,8,2021,32,1,8,00,0
17,-0.3990389398488384,-0.408854533058746,0.6119528747376207,0.13677789462558856,10,8,2021,32,1,8,00,0
19,1.840351839257895,1.7740586727915997,0.417676129060804,-0.15001498695415807,10,8,2021,32,1,8,00,0
20,2.3012558467191657,2.322151870087458,0.984576365554474,-0.3210844250894455,10,8,2021,32,1,8,00,0
21,-0.6854281672842918,-0.6863588398156423,1.5119979050656895,-0.9500161829397671,10,8,2021,32,1,8,00,0
22,-0.6943021921664829,-0.6949731961818535,1.1771215894338147,0.5845773062150175,10,8,2021,32,1,8,00,0
23,-0.00832476873020785,-0.031587985567039886,-0.025593451093073687,0.8512443715435538,10,8,2021,32,1,8,00,0
25,4.769068260491418,4.691722758941805,-0.5533612949637843,1.0273452637416438,10,8,2021,32,1,8,00,0
27,-0.6178170998002599,-0.6147428268020546,-1.3439741476913645,-0.029260089446896332,10,8,2021,32,1,8,00,0
28,-0.6468854022361302,-0.6448120307350623,-0.6371669499616268,-2.348760412398882,10,8,2021,32,1,8,00,0
29,-0.6741016878511582,-0.6650949320757,1.0742691946637353,2.8286058182249647,10,8,2021,32,1,8,00,0
30,-0.6795518833657117,-0.6793076441652779,-0.1651541079696461,-1.221714702331106,10,8,2021,32,1,8,00,0
31,0.16076205421550382,0.1347299384589935,1.723589868717267,0.9619363609252104,10,8,2021,32,1,8,00,0
32,-0.5974440252336176,-0.6004231884094384,-1.1798258812906317,-1.186494523891488,10,8,2021,32,1,8,00,0
33,-0.1849459732669539,-0.19491027586509324,-1.1514289238120239,-0.5676256741667716,10,8,2021,32,1,8,00,0
34,0.13699272593993952,0.10577836897917274,0.7414707051888318,-0.4066191441570893,10,8,2021,32,1,8,00,0
35,-0.681246452070661,-0.6799873899488791,-0.9128252201198195,-3.6971901012299715,10,8,2021,32,1,8,00,0
36,1.5405048008317972,1.483427889404563,-1.4049237149625227,-1.2871236051475394,10,8,2021,32,1,8,00,0
37,-0.13598939413541106,-0.1521864288296384,-1.5032741530591642,-0.2556755222730121,10,8,2021,32,1,8,00,0
38,-0.6342975588010974,-0.6354279747112653,1.6962318243171448,-0.7386951123020591,10,8,2021,32,1,8,00,0
40,-0.40567933637505704,-0.41308321375747814,1.4642079034553495,-0.6883805716740333,10,8,2021,32,1,8,00,0
39,0.7959433352226848,0.7464476805484991,1.013319627392577,0.13677789462558856,10,8,2021,32,1,8,00,0
41,0.6361459511146558,0.5984200946921977,-0.9529965258212646,-1.2066203401426983,10,8,2021,32,1,8,00,0
0,-0.696733297820355,-0.6972653227255572,0.6306533101503624,0.2877215165096657,11,8,2021,32,2,8,00,0
1,1.033705112356428,0.98099731523481,0.42979678164313656,-0.9349218207513593,11,8,2021,32,2,8,00,0
2,-0.6607879819157377,-0.6607262288372747,-0.8383697828283478,-0.3311473332150507,11,8,2021,32,2,8,00,0
3,-0.20546671103833192,-0.2147383161070915,0.21993633978903512,-0.014165727258488615,11,8,2021,32,2,8,00,0
4,-0.06699420649132616,-0.08818339886809298,-0.5190771633737578,-1.9714013576886893,11,8,2021,32,2,8,00,0
6,-0.6489313382053603,-0.6510629763555442,1.4240365977539045,0.8914960040459744,11,8,2021,32,2,8,00,0
7,0.17570450308990707,0.14779870883035123,1.1719270240413864,-1.7953004654905993,11,8,2021,32,2,8,00,0
9,-0.6938565339401419,-0.6946295044935158,-0.052951495493195826,-0.15504644101696063,11,8,2021,32,2,8,00,0
10,0.5520597618540539,0.5156727140837335,-1.416351758825865,0.0059600889927216745,11,8,2021,32,2,8,00,0
11,-0.5539038391962671,-0.5576356947650322,1.4178031192829905,-1.7802061033021914,11,8,2021,32,2,8,00,0
12,0.02147028574342808,-0.0034858861613573564,0.8512491871488156,-2.2028482445776074,11,8,2021,32,2,8,00,0
13,-0.027464944491044523,-0.05013545603693562,-1.010829353856966,0.9116218202971847,11,8,2021,32,2,8,00,0
14,-0.5229630605798622,-0.5266347044769757,-0.10074149710353576,-1.6292624814181143,11,8,2021,32,2,8,00,0
16,-0.42127114753534634,-0.42976032254565494,-0.34869541850211105,-1.0657396263842263,11,8,2021,32,2,8,00,0
17,-0.3990140328022565,-0.4088256799293547,1.3152970288724062,1.1330057990604978,11,8,2021,32,2,8,00,0
19,1.8420837685327172,1.775194128295293,-0.3753608541832428,0.7506152902875024,11,8,2021,32,2,8,00,0
20,2.3177060614491536,2.340073906546724,-0.964770874044102,1.4650817672054677,11,8,2021,32,2,8,00,0
21,-0.6854201614478904,-0.6863495049796627,0.05301763851234055,-1.8556779142442301,11,8,2021,32,2,8,00,0
22,-0.6942844014189243,-0.6949613154815159,-0.3944075939554797,0.12671498649998342,11,8,2021,32,2,8,00,0
23,-0.008304309370515548,-0.03157949935251303,0.44364895602294524,0.6902378415338715,11,8,2021,32,2,8,00,0
